id,label
0,0.2309
1,0.8038
2,0.6716
3,0.8762
4,0.4268
5,0.6898
6,0.8855
7,0.1378
8,0.6965
9,0.8363
10,0.5373
11,0.2304
12,0.7717
13,0.3879
14,0.2121
15,0.9325
16,0.9573
17,0.8652
18,0.8269
19,0.9389
20,0.0134
21,0.3815
22,0.9081
23,0.6898
24,0.5193
25,0.0877
26,0.5829
27,0.1836
28,0.4981
29,0.779
30,0.1333
31,0.1012
32,0.5344
33,0.2102
34,0.4387
35,0.5129
36,0.9144
37,0.2287
38,0.4624
39,0.0618
40,0.0406
41,0.3815
42,0.0027
43,0.1921
44,0.5038
45,0.8986
46,0.0042
47,0.7126
48,0.1965
49,0.8176
50,0.733
51,0.9508
52,0.3841
53,0.7192
54,0.5121
55,0.3838
56,0.6513
57,0.6021
58,0.2704
59,0.5939
60,0.3543
61,0.2267
62,0.2157
63,0.0234
64,0.5152
65,0.1421
66,0.8808
67,0.2945
68,0.7061
69,0.9691
70,0.8162
71,0.7416
72,0.5066
73,0.4017
74,0.952
75,0.3433
76,0.454
77,0.9865
78,0.8661
79,0.46
80,0.1482
81,0.8481
82,0.1294
83,0.0573
84,0.3929
85,0.4196
86,0.2038
87,0.8184
88,0.393
89,0.9717
90,0.0814
91,0.3395
92,0.7864
93,0.4556
94,0.8217
95,0.0595
96,0.1757
97,0.9341
98,0.3345
99,0.1378
100,0.8993
101,0.2957
102,0.3247
103,0.7848
104,0.3885
105,0.8273
106,0.3881
107,0.0948
108,0.8429
109,0.0494
110,0.9204
111,0.0924
112,0.7445
113,0.5694
114,0.5472
115,0.552
116,0.9099
117,0.3736
118,0.246
119,0.2716
120,0.0429
121,0.766
122,0.2352
123,0.8966
124,0.0533
125,0.7381
126,0.662
127,0.19
128,0.9177
129,0.9781
130,0.1135
131,0.0204
132,0.9306
133,0.1593
134,0.2591
135,0.1546
136,0.2767
137,0.2441
138,0.8408
139,0.1875
140,0.1136
141,0.3408
142,0.309
143,0.7759
144,0.981
145,0.4869
146,0.8267
147,0.1216
148,0.7762
149,0.8339
150,0.09
151,0.6162
152,0.3457
153,0.0061
154,0.2647
155,0.9503
156,0.1603
157,0.8232
158,0.8576
159,0.1899
160,0.4474
161,0.3644
162,0.1162
163,0.3227
164,0.3866
165,0.7323
166,0.441
167,0.7548
168,0.6522
169,0.3882
170,0.8505
171,0.8952
172,0.206
173,0.977
174,0.9117
175,0.1551
176,0.2254
177,0.6264
178,0.7522
179,0.7649
180,0.5401
181,0.526
182,0.8155
183,0.0053
184,0.5372
185,0.2612
186,0.6935
187,0.7623
188,0.1284
189,0.0237
190,0.7831
191,0.7751
192,0.1731
193,0.5769
194,0.3829
195,0.4067
196,0.4761
197,0.9934
198,0.1994
199,0.876
