==================================================================
LOCK & RAM Strategy V4: Adaptive Epsilon per Image
==================================================================
Job ID: 14245916
Node: jrc0255
Started: Sun Nov 23 12:10:29 PM CET 2025
GPUs: 2 (parallelized)
Expected duration: ~20-30 minutes
==================================================================

=== GPU Information ===
index, name, memory.total [MiB], driver_version
0, NVIDIA A100-SXM4-40GB, 40960 MiB, 580.95.05
1, NVIDIA A100-SXM4-40GB, 40960 MiB, 580.95.05
2, NVIDIA A100-SXM4-40GB, 40960 MiB, 580.95.05
3, NVIDIA A100-SXM4-40GB, 40960 MiB, 580.95.05

✓ Found previous submission (iteration 3): output/submission_ram_v4.npz
✓ Found analysis JSON: logs/analysis_api_20251123_120511.json
======================================================================
Lock & Ram Solver V4 - Adaptive Epsilon Initialization
======================================================================
GPUs: 2
GPU 0: NVIDIA A100-SXM4-40GB
  Memory: 42.41 GB
GPU 1: NVIDIA A100-SXM4-40GB
  Memory: 42.41 GB

Loading dataset: ../natural_images.pt
✓ Loaded 100 images
  Shape: torch.Size([100, 3, 28, 28])
  Labels: torch.Size([100])
======================================================================

======================================================================
LOCK & RAM STRATEGY V4: FINAL Iteration (Restore Iter2 Epsilon for FAILED)
======================================================================

Step 1: Loading previous submission
  File: output/submission_ram_v4.npz

Loading previous submission: output/submission_ram_v4.npz
✓ Loaded 100 adversarial images
  Shape: (100, 3, 28, 28)
  Image IDs: (100,)

Step 2: EPSILON MAPPING - Computing per-image epsilon
  Analysis JSON: logs/analysis_api_20251123_120511.json

Computing FINAL epsilons from: logs/analysis_api_20251123_120511.json
Strategy: Restore iter2 epsilon (30.0) for FAILED images, keep current for SUCCESS

Final Epsilon Mapping:
 ID |  Status |  Iter3 Eps |  Final Eps |          Action
----------------------------------------------------------------------
  0 |  FAILED |        0.8 |       30.0 |  RESTORE (30.0)
  1 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
  2 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
  3 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
  4 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
  5 |  FAILED |        0.8 |       30.0 |  RESTORE (30.0)
  6 |  FAILED |       20.0 |       30.0 |  RESTORE (30.0)
  7 |  FAILED |       20.0 |       30.0 |  RESTORE (30.0)
  8 |  FAILED |        6.0 |       30.0 |  RESTORE (30.0)
  9 |  FAILED |        0.8 |       30.0 |  RESTORE (30.0)
 10 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
 11 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
 12 |  FAILED |        8.0 |       30.0 |  RESTORE (30.0)
 13 |  FAILED |        0.8 |       30.0 |  RESTORE (30.0)
 14 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
 15 |  FAILED |        8.0 |       30.0 |  RESTORE (30.0)
 16 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
 17 | SUCCESS |       20.0 |       22.0 | INCREASE (20.0→22.0)
 18 |  FAILED |        6.0 |       30.0 |  RESTORE (30.0)
 19 | SUCCESS |        6.0 |        6.6 | INCREASE (6.0→6.6)
 20 |  FAILED |        6.0 |       30.0 |  RESTORE (30.0)
 21 |  FAILED |        0.8 |       30.0 |  RESTORE (30.0)
 22 |  FAILED |        0.8 |       30.0 |  RESTORE (30.0)
